19.0359-P004,N1-00196,Unspecified,Direct contact,Heroin,0.14716631,0.12884996,0.10885712,0.08791448,0.06671456,0.04803073,0.03017656,0.01626343,0.00619781,-0.00297631,-0.00927546,-0.01573474,-0.02137893,-0.02545283,-0.02983458,-0.03341449,-0.03695795,-0.04030888,-0.04310399,-0.04553863,-0.04788081,-0.05026176,-0.05177933,-0.0537084,-0.05543803,-0.05722661,-0.05899797,-0.06079571,-0.06187888,-0.06273339,-0.06276549,-0.06134382,-0.05654595,-0.04887469,-0.04336435,-0.03552127,-0.02176065,-0.01828481,-0.02164978,-0.02673047,-0.02723169,-0.02642775,-0.02558946,-0.0261389,-0.02955378,-0.03526385,-0.04217813,-0.04814058,-0.05251286,-0.05573416,-0.05827291,-0.06138283,-0.06578626,-0.06934286,-0.07069414,-0.07080006,-0.07013899,-0.06941549,-0.06951814,-0.06989811,-0.06961333,-0.06849238,-0.06706365,-0.0650787,-0.06314615,-0.06162651,-0.06042412,-0.05840842,-0.05356862,-0.04560088,-0.03557995,-0.02478015,-0.01644742,-0.01141901,-0.00604548,2.17e-6,0.00263229,0.00334756,0.00359077,0.00324921,0.00177702,-0.00022505,-0.00165899,-0.0014617,-1.438e-5,-2.621e-5,-0.00228174,-0.00542041,-0.00803648,-0.01019702,-0.01187699,-0.01296685,-0.0129451,-0.01124594,-0.00654845,0.00202194,0.01524782,0.03139912,0.04799023,0.06164607,0.07095325,0.07767269,0.08386315,0.09027048,0.09815172,0.10854486,0.11922078,0.12667861,0.13091287,0.13468095,0.13995632,0.14744581,0.15621956,0.16533358,0.17553894,0.18785319,0.20404111,0.22614856,0.24944261,0.26639825,0.27746738,0.28726377,0.30022057,0.31537078,0.32394842
19.0374-P007,N1-00196,Unspecified,Direct contact,Heroin,0.32729915,0.29992229,0.27258642,0.24254239,0.21159792,0.18376974,0.15938701,0.13960882,0.12396646,0.11085304,0.09964184,0.09017493,0.0816702,0.07480133,0.0683677,0.06181767,0.05584013,0.04977323,0.04477548,0.04040953,0.03669172,0.0326335,0.02888382,0.02571284,0.02257846,0.01937065,0.01620398,0.01328979,0.01077126,0.00920888,0.00916906,0.01139798,0.01969819,0.03231779,0.04108604,0.05346798,0.07492079,0.08031258,0.07513344,0.06676109,0.0658609,0.06751516,0.0687239,0.06754968,0.06158243,0.05163515,0.03941769,0.02946815,0.02272796,0.01778692,0.01378721,0.00884195,0.00197992,-0.00372966,-0.00620861,-0.00644521,-0.00524315,-0.00400595,-0.00429258,-0.00501219,-0.00474072,-0.00319022,-0.00084606,0.00220331,0.00527724,0.00759304,0.00946319,0.0126269,0.02050429,0.0335419,0.04931999,0.06607829,0.07897501,0.08683705,0.09474528,0.1032863,0.10648723,0.10687096,0.10671901,0.10568948,0.1033992,0.10040323,0.09959241,0.10129812,0.10574339,0.10679001,0.1045541,0.09990611,0.0959004,0.09239286,0.08936568,0.08744766,0.08749327,0.09014897,0.09735655,0.11029743,0.12996347,0.1537663,0.17811007,0.19809511,0.21165953,0.22156866,0.23060237,0.23997673,0.2515574,0.2664681,0.2818266,0.29256438,0.29875088,0.30418882,0.31174066,0.3223786,0.33492072,0.3478507,0.3624767,0.38015478,0.40311975,0.43405727,0.46640926,0.48996961,0.5055912,0.51967425,0.53766647,0.5587881,0.57107466
2018-0858.2.14,M1-1000136,Unspecified,Direct contact,Heroin,0.06661191,0.05984795,0.05326339,0.04530366,0.03606022,0.02891549,0.02353179,0.01953961,0.01608595,0.01363921,0.01159438,0.0097814,0.00829615,0.00707797,0.00580243,0.00443002,0.0031286,0.00143412,-0.00020831,-0.00142233,-0.00295362,-0.00389876,-0.00508428,-0.00616729,-0.00716749,-0.00820987,-0.00923098,-0.01008383,-0.01087967,-0.01137742,-0.01165012,-0.01111749,-0.00916179,-0.00547582,-0.00243652,0.00065861,0.0070006,0.01123203,0.01004411,0.00795527,0.0075666,0.00841933,0.00913974,0.00921092,0.00785557,0.00542912,0.00198878,-0.00111912,-0.00358239,-0.00546628,-0.00692483,-0.00868784,-0.0109836,-0.01303097,-0.01394978,-0.01420435,-0.01398002,-0.01355607,-0.01379379,-0.01413729,-0.01420622,-0.01390127,-0.01336931,-0.01251607,-0.01169024,-0.01094638,-0.010331,-0.00950485,-0.00721694,-0.00299481,0.00223698,0.00793325,0.01234373,0.01464808,0.01715346,0.02019906,0.02140317,0.02156643,0.02163418,0.02103665,0.01988396,0.01861082,0.0178689,0.01797759,0.01891408,0.01904248,0.01788238,0.01649906,0.0154285,0.01454056,0.01374376,0.01329387,0.01331795,0.01422398,0.01649577,0.02044353,0.02628361,0.03328275,0.04027935,0.04581994,0.04957192,0.05247585,0.05517214,0.05807233,0.06181363,0.06663398,0.07139481,0.0744723,0.07624132,0.07806464,0.08077173,0.08450305,0.08867015,0.09295663,0.09791177,0.1040469,0.11226364,0.12327297,0.13361312,0.14029421,0.14473009,0.15016988,0.15825106,0.16677954,0.17216445
21.0394-P001,M1-1000186,Non homogenized powder,Direct contact,Heroin,0.03836119,0.03369979,0.02854057,0.0215144,0.01447295,0.00965168,0.00575707,0.00257523,-0.00081559,-0.00289332,-0.00511899,-0.00702284,-0.00882821,-0.01040362,-0.01183423,-0.01291799,-0.01416323,-0.01550322,-0.01639164,-0.01750298,-0.01849539,-0.01916339,-0.01979829,-0.02055091,-0.02121582,-0.02183187,-0.02238113,-0.02278204,-0.02333105,-0.02376346,-0.02390032,-0.02357063,-0.02233316,-0.01990768,-0.0181442,-0.01608746,-0.01198789,-0.00955715,-0.01044617,-0.01174476,-0.01206507,-0.01193001,-0.01153956,-0.01154847,-0.01261905,-0.01407767,-0.01618695,-0.01808512,-0.01976304,-0.02105236,-0.02204526,-0.02330201,-0.02500914,-0.02641393,-0.02700703,-0.02723203,-0.02722495,-0.02715177,-0.02736815,-0.02769541,-0.0277357,-0.027584,-0.02727716,-0.02674908,-0.02625044,-0.02574315,-0.0253675,-0.0248237,-0.0233188,-0.02060092,-0.01700942,-0.01313655,-0.01031689,-0.00870286,-0.00671668,-0.00454274,-0.00375091,-0.00352196,-0.00358868,-0.00416441,-0.00505912,-0.00600388,-0.00662624,-0.00647536,-0.00610855,-0.00639,-0.00738961,-0.00841375,-0.00926462,-0.01012548,-0.01086602,-0.01135835,-0.01136737,-0.01079703,-0.0091161,-0.00607448,-0.00154296,0.00364101,0.00884403,0.01289005,0.01554784,0.01767011,0.01966051,0.02180475,0.02467859,0.02830631,0.0317014,0.0337785,0.03488178,0.03627563,0.03831693,0.0409882,0.04390258,0.04697785,0.05058563,0.05522564,0.06155479,0.06998619,0.07718804,0.08173827,0.08538614,0.09002388,0.09588097,0.10091809,0.10313283
11050001,M1-1000131,Homogenized Powder,Direct contact,Heroin,0.06959766,0.06414663,0.05826656,0.05089606,0.04241948,0.03521296,0.02926643,0.02494732,0.02103764,0.01835624,0.01552447,0.01325308,0.01124665,0.00951277,0.00803631,0.00648947,0.00521493,0.00395071,0.0025182,0.00148221,0.00047103,-0.00032729,-0.00099138,-0.00182048,-0.00261484,-0.0032674,-0.00400314,-0.00468414,-0.00542572,-0.00578898,-0.00595233,-0.00569746,-0.00405844,-0.00116658,0.0006147,0.00350934,0.00930694,0.01107163,0.00887317,0.00559584,0.00449578,0.00458748,0.00511538,0.00519467,0.00453867,0.00257259,-0.0003009,-0.0026894,-0.00423001,-0.00522078,-0.00592523,-0.0068776,-0.00845879,-0.00991422,-0.01038254,-0.01029323,-0.00981987,-0.00927361,-0.00931617,-0.00942863,-0.00930493,-0.00886162,-0.00819341,-0.00737804,-0.00661306,-0.0061542,-0.00605503,-0.0060327,-0.00533715,-0.00358457,-0.00085456,0.00275886,0.00582532,0.00766101,0.00992329,0.01252814,0.01384166,0.0143452,0.01466785,0.01436078,0.01340707,0.01194009,0.01070422,0.01028584,0.01020889,0.00950349,0.00830222,0.00725715,0.0066048,0.00629186,0.00634266,0.00671996,0.00751416,0.00924438,0.01232497,0.0173769,0.02453361,0.03269604,0.04062863,0.04691477,0.05103642,0.05424172,0.05718622,0.060359,0.06447402,0.06953354,0.07418268,0.07706654,0.07861565,0.0803658,0.08306127,0.08662132,0.09041569,0.09424364,0.09840322,0.10353713,0.11071145,0.12029709,0.12851237,0.13280283,0.1354246,0.13917516,0.14508067,0.1507623,0.15299285
20.0321-P007,N1-00196,Unspecified,Direct contact,Heroin,0.0624562,0.0324203,6.134e-5,-0.03391682,-0.06540523,-0.09324413,-0.11598711,-0.133313,-0.14535006,-0.15626646,-0.16330874,-0.1711136,-0.17536561,-0.17878145,-0.18211758,-0.18586589,-0.18902971,-0.19227501,-0.19380457,-0.19583429,-0.19688126,-0.19761746,-0.19839845,-0.19918027,-0.20009451,-0.20051563,-0.20104465,-0.20224224,-0.20242653,-0.2019012,-0.20013253,-0.19594027,-0.18660295,-0.17322309,-0.1645937,-0.1534047,-0.13435006,-0.1287948,-0.13261453,-0.13850196,-0.13850611,-0.13609324,-0.13462577,-0.13549552,-0.1405048,-0.14859233,-0.15769742,-0.16468628,-0.16916215,-0.17202195,-0.17407724,-0.1769858,-0.18148979,-0.18506529,-0.18579994,-0.18518998,-0.18308707,-0.180953,-0.18043678,-0.1801903,-0.17894383,-0.17670774,-0.17391194,-0.17057029,-0.16719329,-0.16450341,-0.16230173,-0.15877476,-0.1512155,-0.13983817,-0.12688064,-0.11360094,-0.10352133,-0.0975464,-0.09137133,-0.08428151,-0.08182301,-0.08164201,-0.08171582,-0.08241962,-0.08401069,-0.08591695,-0.08642233,-0.08465234,-0.08058887,-0.07950912,-0.0807989,-0.08432092,-0.08748062,-0.09010675,-0.09201241,-0.09268001,-0.09210305,-0.0889485,-0.08227715,-0.07110105,-0.0545002,-0.034413,-0.01401378,0.00256742,0.01391681,0.0222569,0.02982269,0.03761212,0.04731751,0.05973051,0.07245032,0.08143116,0.0867514,0.09141665,0.09803219,0.10719322,0.11774639,0.1287589,0.14100255,0.15586779,0.17516478,0.20151366,0.22915048,0.24873182,0.26084371,0.27188591,0.28852349,0.30931208,0.32238496
16.0280-P001,N1-00196,Homogenized Powder,Direct contact,Heroin,0.04148283,0.03563723,0.02996256,0.02393617,0.01753786,0.011744,0.00652149,0.00237724,-0.00132142,-0.00459324,-0.00715153,-0.00970189,-0.01159057,-0.01349647,-0.01530906,-0.0167632,-0.01837307,-0.01961491,-0.02088949,-0.02215832,-0.02322586,-0.02427776,-0.02527739,-0.02621923,-0.02703188,-0.027961,-0.02883979,-0.02957927,-0.03035866,-0.03094463,-0.03128784,-0.03117472,-0.03018088,-0.02833963,-0.02652536,-0.02358482,-0.01915067,-0.01694863,-0.01704062,-0.01755782,-0.01741241,-0.0170129,-0.01645134,-0.01602247,-0.01607998,-0.01693808,-0.01897037,-0.02114413,-0.02319706,-0.02518921,-0.02696786,-0.02892092,-0.03119827,-0.03315,-0.03432142,-0.03504945,-0.03532225,-0.03549764,-0.03595276,-0.0364813,-0.0368944,-0.0370414,-0.0370094,-0.03675198,-0.03642761,-0.03610722,-0.03566541,-0.03489061,-0.03310542,-0.02986974,-0.02538613,-0.02067682,-0.01716765,-0.01478679,-0.01221705,-0.0095819,-0.00806442,-0.00681967,-0.00603246,-0.00637934,-0.00793073,-0.00947887,-0.01037283,-0.01043255,-0.0101241,-0.01018577,-0.01083947,-0.01155382,-0.01215936,-0.01286996,-0.01374574,-0.01456285,-0.01509792,-0.01508152,-0.01444642,-0.01286361,-0.01019292,-0.00680424,-0.00325359,-0.00027142,0.00173346,0.00325289,0.00467322,0.00620224,0.0082012,0.01083547,0.01361718,0.01563915,0.01690606,0.01804081,0.01959611,0.02180811,0.02435899,0.02710326,0.03032024,0.0343517,0.03958911,0.04636583,0.05355725,0.05976376,0.06536789,0.07108229,0.07742846,0.08435717,0.08958771
20.0129-P003.06,N1-00196,Unspecified,Direct contact,Heroin,0.19859187,0.17961899,0.15871903,0.13619607,0.11542269,0.09574043,0.07918183,0.06561108,0.05550542,0.04595278,0.03844519,0.03150186,0.02529919,0.02042355,0.0157671,0.01108717,0.00657951,0.00239866,-0.00144159,-0.00534549,-0.00840811,-0.01107908,-0.01337083,-0.01649578,-0.01903714,-0.02145585,-0.02379398,-0.02632697,-0.02842703,-0.03008835,-0.03037608,-0.02944509,-0.02526612,-0.01754665,-0.01180212,-0.00354945,0.01142942,0.01523171,0.01198271,0.00659157,0.00598566,0.00677697,0.00758537,0.00705326,0.00367924,-0.00235142,-0.0101105,-0.01692615,-0.0221946,-0.0264128,-0.0299766,-0.03413642,-0.03957603,-0.04416747,-0.04639399,-0.04695304,-0.0465489,-0.0461714,-0.04682548,-0.0476555,-0.04778381,-0.04731404,-0.04608534,-0.04446741,-0.04277418,-0.04139946,-0.04021489,-0.03821948,-0.03308714,-0.02407825,-0.01253304,-0.00012189,0.0092444,0.01502195,0.02122293,0.02802601,0.03078634,0.03165214,0.03166162,0.03030576,0.02754157,0.02418905,0.02172406,0.02169171,0.02289866,0.0226195,0.01973968,0.01581188,0.01255599,0.00978234,0.00732055,0.00556136,0.00528154,0.00670996,0.01149398,0.02056379,0.03458704,0.05175958,0.06936067,0.08384172,0.09348464,0.10050244,0.10694593,0.11357793,0.12177342,0.1324803,0.14366412,0.15153923,0.15609292,0.16001844,0.16567007,0.17363901,0.18284409,0.19263639,0.20359787,0.21691134,0.23414486,0.25755233,0.28247004,0.30076996,0.31334516,0.32614523,0.34349325,0.36329161,0.37556832
19.0108-P001.03,N1-00196,Unspecified,Direct contact,Heroin,0.15335491,0.13477209,0.11578568,0.09439982,0.07330864,0.0532922,0.03749858,0.02534627,0.01519757,0.00767469,0.0016097,-0.00371941,-0.00767892,-0.01157843,-0.01459089,-0.01776888,-0.02035745,-0.02269578,-0.02494994,-0.02719639,-0.02864668,-0.03001413,-0.0313942,-0.0329309,-0.03368247,-0.03480818,-0.03619146,-0.03756258,-0.03865312,-0.03905526,-0.03871082,-0.0368431,-0.03181837,-0.023936,-0.01825075,-0.01027144,0.00319224,0.00680962,0.00384771,-0.00077975,-0.00121924,-5.592e-5,0.00115606,0.00077311,-0.0020623,-0.00716455,-0.01358763,-0.01921529,-0.02333231,-0.02639549,-0.02908694,-0.03226301,-0.03625319,-0.03966908,-0.04116489,-0.04130045,-0.04061014,-0.03989141,-0.03999604,-0.04039662,-0.04032472,-0.03959854,-0.03831592,-0.03654834,-0.03477908,-0.03348481,-0.03242153,-0.03068852,-0.02620195,-0.01852446,-0.0089144,0.00158491,0.00973687,0.01477231,0.01996192,0.02556835,0.02773289,0.02804139,0.02780685,0.02625033,0.02347103,0.02023224,0.01802679,0.01792424,0.01890306,0.01877746,0.01656587,0.01346071,0.01070635,0.00834293,0.00647458,0.00547513,0.00570316,0.00772212,0.01260679,0.02142087,0.03459826,0.05042268,0.06644482,0.07959715,0.08837534,0.09479019,0.10058358,0.10662351,0.11412224,0.12370993,0.13362162,0.14057396,0.14452247,0.14805105,0.15287105,0.15972732,0.16770807,0.17602676,0.18541032,0.19668731,0.21133975,0.23116399,0.2521387,0.26747882,0.27775142,0.28717208,0.29911593,0.31313212,0.32141759
18.0194-P002,N1-00196,Homogenized Powder,Direct contact,Heroin,0.15395841,0.14690765,0.13971771,0.13210532,0.12461061,0.11734206,0.11147042,0.1064692,0.10286173,0.09991205,0.09715683,0.0952288,0.09303993,0.09148026,0.08978739,0.08826939,0.08696602,0.0853872,0.08364734,0.08250924,0.08148369,0.08038844,0.07955348,0.07866614,0.07777524,0.0769084,0.07606234,0.07516198,0.07449621,0.07403026,0.0739865,0.07458098,0.07693454,0.08054135,0.08295473,0.0864836,0.0926349,0.09399604,0.0924903,0.08994178,0.0896703,0.09011536,0.09036994,0.09000636,0.08817464,0.08519002,0.08165123,0.07860936,0.07637314,0.07472222,0.07335654,0.07168458,0.06954308,0.06772792,0.06677615,0.06650208,0.06655483,0.06655599,0.06608578,0.06544405,0.06526969,0.06536209,0.0657533,0.06632522,0.06688388,0.06726579,0.06751972,0.06809253,0.07007405,0.07353638,0.0778783,0.08251619,0.08600199,0.08808022,0.09029461,0.0931732,0.09519531,0.09668208,0.09816004,0.09858779,0.09815498,0.0964461,0.09474066,0.09393928,0.09361841,0.09294418,0.09118864,0.08910432,0.08733305,0.08576949,0.08448503,0.08356275,0.08323214,0.08358319,0.08533471,0.08892026,0.09449286,0.10136865,0.10846023,0.11434236,0.11835543,0.12127629,0.12388095,0.1266968,0.13008376,0.13446616,0.13902176,0.14216415,0.14389325,0.14546207,0.14765336,0.15081447,0.1545805,0.15848264,0.16286513,0.16811539,0.17511494,0.18472411,0.19477779,0.20182357,0.2062573,0.2104144,0.21561703,0.22150395,0.22455997
22.0214-P001.01,M1-1000100,Non homogenized powder,Direct contact,Heroin,0.12098034,0.11637018,0.11142256,0.10762337,0.10256908,0.09756845,0.09452017,0.09245661,0.09118921,0.09036338,0.08951047,0.08897235,0.08862304,0.0882775,0.08823986,0.08818707,0.0881943,0.08826124,0.08838473,0.08858084,0.0887768,0.08905445,0.08925159,0.08965418,0.08982767,0.09022905,0.09039112,0.09062291,0.09078199,0.09110666,0.09141303,0.09182485,0.09266717,0.09407593,0.09517956,0.09607615,0.09810768,0.09946338,0.09886145,0.09792356,0.097736,0.09819362,0.09848107,0.09856134,0.09802659,0.0971264,0.09617238,0.09546367,0.09515955,0.09513149,0.09520358,0.09520294,0.09511709,0.09496135,0.09509005,0.09529454,0.09567303,0.09602746,0.09627268,0.09643875,0.09674274,0.09711388,0.09756115,0.09800146,0.09851375,0.09904586,0.09939805,0.09978485,0.1005845,0.10167019,0.10304531,0.1045289,0.10570273,0.10629265,0.10697417,0.10784832,0.1083482,0.1086652,0.10919483,0.10926344,0.1086335,0.10778715,0.10743997,0.10753637,0.1080641,0.10830947,0.10819538,0.10775824,0.10739384,0.10718343,0.10702539,0.107021,0.1072324,0.10767802,0.10864433,0.1103873,0.11300015,0.11637349,0.11989856,0.1227591,0.12470069,0.12616833,0.12755511,0.12916567,0.13126993,0.13401831,0.13677172,0.13825816,0.13901659,0.13993623,0.14150183,0.14366305,0.1461733,0.14865923,0.15156151,0.15541809,0.16083181,0.16861678,0.17559554,0.17863742,0.18068592,0.1839346,0.18921514,0.19417766,0.19558179
22.0140-P001,M1-1000400,Homogenized Powder,Direct contact,Heroin,0.04656665,0.04703066,0.04729436,0.04646689,0.04450331,0.04225674,0.03975988,0.03740496,0.03510749,0.03289641,0.03080141,0.02888941,0.02694054,0.02504227,0.02329962,0.0216732,0.02003637,0.0185331,0.01705617,0.01560004,0.0142955,0.01294809,0.01170393,0.01047089,0.00919578,0.00800555,0.00686556,0.00573129,0.00473332,0.00374094,0.00286846,0.00210224,0.00148243,0.00128692,0.00148806,0.00236522,0.00405501,0.00568709,0.00660584,0.00679601,0.00678897,0.00636155,0.00621924,0.00653027,0.00711789,0.00758389,0.00708748,0.00582755,0.00417557,0.00234085,0.00050238,-0.00155334,-0.00384775,-0.00590339,-0.00742854,-0.00858866,-0.0094615,-0.0101852,-0.01097721,-0.01185737,-0.01273892,-0.01344878,-0.01398955,-0.01442787,-0.01475263,-0.01486169,-0.01480301,-0.01452527,-0.01385299,-0.01232395,-0.00941999,-0.00596978,-0.00382303,-0.00230606,4.359e-5,0.00260631,0.00395205,0.00509992,0.00585486,0.00531265,0.00465209,0.00422843,0.00385745,0.00354596,0.00303931,0.00223246,0.00136886,0.00089762,0.00071471,0.00031646,-0.00056461,-0.00171534,-0.00287936,-0.00400086,-0.00498133,-0.00581407,-0.0065961,-0.00736012,-0.00803123,-0.00855849,-0.00899611,-0.00935527,-0.00961887,-0.00979524,-0.0098844,-0.00986831,-0.00959742,-0.00924066,-0.00898495,-0.00873318,-0.00830204,-0.00765206,-0.00674662,-0.00546679,-0.00370282,-0.0012447,0.00194609,0.00575976,0.01045569,0.01663845,0.0245128,0.03344788,0.04285685,0.0523603,0.06087946
17.0189-P004,N1-00196,Homogenized Powder,Direct contact,Heroin,0.03087213,0.02754097,0.0248775,0.02251987,0.01922355,0.01569318,0.01256234,0.00976416,0.00721512,0.00512582,0.00299568,0.00108044,-0.00069515,-0.00190182,-0.00321168,-0.00463626,-0.00584249,-0.00707984,-0.00811243,-0.0091793,-0.01020199,-0.0113169,-0.01227423,-0.01320015,-0.01415168,-0.01495213,-0.01583912,-0.01676644,-0.01752032,-0.01812056,-0.01878718,-0.01913418,-0.01906939,-0.01859582,-0.01758579,-0.01587618,-0.01352979,-0.01199775,-0.01129041,-0.01092334,-0.0104513,-0.01012975,-0.00972503,-0.00920748,-0.00887572,-0.00887617,-0.00963279,-0.01115048,-0.01283867,-0.01456148,-0.01613659,-0.0177394,-0.01949547,-0.02098954,-0.02201221,-0.02274416,-0.02315333,-0.02349207,-0.02394062,-0.02450932,-0.02509321,-0.02554619,-0.02584766,-0.0260453,-0.0260995,-0.02602358,-0.02577602,-0.0252958,-0.02419298,-0.02208434,-0.018748,-0.01492758,-0.01219054,-0.01041432,-0.00841175,-0.00637265,-0.00525181,-0.00440971,-0.00412834,-0.00441139,-0.00521701,-0.00587585,-0.00631485,-0.00644205,-0.00648134,-0.00671077,-0.00735466,-0.00792729,-0.00833702,-0.00887356,-0.00973776,-0.01074589,-0.01167461,-0.01238098,-0.0128824,-0.01296598,-0.01286311,-0.01257084,-0.01218666,-0.01185665,-0.01173076,-0.01161692,-0.01142674,-0.01113514,-0.01067862,-0.00991076,-0.00901716,-0.00821586,-0.00766777,-0.00708609,-0.0063079,-0.00523177,-0.00386183,-0.00218245,-2.121e-5,0.00284749,0.00656676,0.01099469,0.01609097,0.02173805,0.02818825,0.03504202,0.04187123,0.04864337,0.05402324
11080008,M1-1000113,Homogenized Powder,Direct contact,Heroin,0.07077512,0.0714415,0.07308359,0.07386052,0.07418908,0.07425493,0.07383603,0.07236175,0.07022466,0.06780433,0.06547941,0.06303858,0.06089325,0.05844264,0.05643547,0.05443388,0.05229669,0.05026846,0.04825098,0.04620343,0.04425282,0.04226081,0.04039587,0.0385958,0.03682873,0.03499962,0.03324516,0.03157799,0.02995082,0.02847076,0.02700025,0.02562813,0.02449675,0.02357534,0.02318767,0.02331151,0.02434655,0.02535678,0.02563864,0.02541991,0.02485001,0.02411744,0.02345115,0.02337134,0.0234343,0.02363881,0.02276273,0.02132152,0.0194659,0.01738016,0.01525739,0.01302951,0.01056919,0.00839507,0.00665757,0.00524211,0.00409766,0.00308448,0.00205277,0.00096109,-9.22e-5,-0.00107892,-0.00196581,-0.00267937,-0.00330396,-0.00378871,-0.00407783,-0.00408867,-0.00375454,-0.00259425,-2.39e-5,0.00280858,0.00460496,0.0060728,0.00812668,0.01017271,0.01136136,0.01212548,0.01234354,0.01173668,0.0107406,0.00996973,0.00944088,0.00896108,0.00819365,0.00717982,0.00629262,0.00578574,0.00547738,0.00480813,0.0036988,0.0024439,0.00118836,4.17e-6,-0.0010373,-0.00199628,-0.00293261,-0.00386052,-0.00466556,-0.00532996,-0.00579281,-0.00619607,-0.00649974,-0.0067429,-0.00681056,-0.00677202,-0.00652322,-0.00620016,-0.0059541,-0.00568677,-0.00520718,-0.00453346,-0.00360017,-0.00225159,-0.0003669,0.00227542,0.00553157,0.00948486,0.01486878,0.02165165,0.02991927,0.03890478,0.0488823,0.05907128,0.06691158
21.0221-P001.03,M1-1000186,Unspecified,Direct contact,Heroin,0.05653543,0.04889104,0.04133331,0.03271346,0.02447211,0.01820842,0.01381274,0.01011553,0.00737893,0.00545219,0.00288375,0.00118878,-0.00027332,-0.00182209,-0.00304517,-0.00446742,-0.0055031,-0.00681701,-0.00739557,-0.00834495,-0.00932127,-0.00972002,-0.0101559,-0.01075698,-0.0112541,-0.01167072,-0.01209746,-0.01243971,-0.01275815,-0.01305517,-0.01277317,-0.01170047,-0.00938494,-0.00561085,-0.00297796,-0.00049347,0.00471189,0.00760692,0.00566092,0.00375573,0.00319951,0.00395446,0.00431676,0.00363245,0.00153027,-0.0016075,-0.00504498,-0.00772545,-0.00946599,-0.01056035,-0.01118532,-0.01216127,-0.01359004,-0.01480127,-0.0150514,-0.01480462,-0.01430837,-0.01378927,-0.01384802,-0.01383397,-0.01356086,-0.01296341,-0.01218547,-0.01114919,-0.01018701,-0.00942687,-0.00879974,-0.00780392,-0.00550732,-0.00176697,0.00261075,0.00707918,0.01026412,0.01191181,0.01377672,0.01601819,0.01641893,0.01609233,0.01554802,0.01473346,0.01357722,0.01225315,0.01171714,0.01230803,0.01350988,0.01346312,0.01247453,0.01102991,0.00970766,0.00845271,0.00761071,0.00739014,0.00764619,0.0087701,0.01145746,0.01598633,0.02234038,0.02959928,0.03679663,0.04221373,0.04577097,0.04874234,0.05133038,0.05409699,0.05790233,0.0624605,0.06674556,0.06946556,0.070817,0.07264202,0.07519647,0.07846831,0.082199,0.08595017,0.09045368,0.0961867,0.10385925,0.11402756,0.12245495,0.12740936,0.13091544,0.13570929,0.14208368,0.14792215,0.14973024
18.0307-P003,N1-00196,Homogenized Powder,Direct contact,Heroin,0.08959897,0.08433952,0.07989457,0.07600089,0.07121548,0.06579134,0.06037091,0.05548921,0.05120513,0.04726036,0.04320898,0.03981808,0.03696188,0.0340411,0.0315776,0.02942712,0.02676437,0.02475398,0.02251531,0.02038104,0.01847368,0.01652423,0.01472588,0.01282044,0.011108,0.00945366,0.00783703,0.00633818,0.00495366,0.00375702,0.00270984,0.00182957,0.00179036,0.00276038,0.00503291,0.00922792,0.01499067,0.01954811,0.02205094,0.02346079,0.0243686,0.02446942,0.02501263,0.02668284,0.02847164,0.02945234,0.02875027,0.02608757,0.02295637,0.01931719,0.01565733,0.01164361,0.00712532,0.0031523,0.00027274,-0.00186309,-0.00342874,-0.00472101,-0.00616314,-0.00793326,-0.00971012,-0.01121041,-0.01238756,-0.01321568,-0.0138179,-0.01391865,-0.01358001,-0.01263498,-0.01053298,-0.00638268,0.00066976,0.00856543,0.01395222,0.01777462,0.0225843,0.02747635,0.03049671,0.0331187,0.03465122,0.03456606,0.03390672,0.03348053,0.03312113,0.03277787,0.03220898,0.0309229,0.02923012,0.02807934,0.02741777,0.0265395,0.02485219,0.02265057,0.02031597,0.01801496,0.01609363,0.01463777,0.01341165,0.01230166,0.01136964,0.01060424,0.0099549,0.00943999,0.00905006,0.00882876,0.00886527,0.00922055,0.00997081,0.0108114,0.01143904,0.01204937,0.01293663,0.01433988,0.01621665,0.01869546,0.02201859,0.02657458,0.03243803,0.03920504,0.04730065,0.05737834,0.06996845,0.08416491,0.09844194,0.11240569,0.12351972
